LigandID;heavyAtomSize;flexibility
W2M;15;0
W2O;12;0.125
W2P;39;0.185714
W2Q;28;0.103448
W2R;40;0.168831
W2S;15;0.0666667
W2U;13;0.16
W2V;17;0.0882353
W2X;26;0.285714
W2Y;14;0.0666667
W30;22;0.148936
W31;36;0.129032
W32;39;0.153846
W33;24;0.170213
W34;15;0.0606061
W35;23;0.170213
W36;15;0.142857
W37;29;0.183333
W38;31;0.0983607
W3A;10;0.133333
W3B;17;0.222222
W3C;29;0.133333
W3D;12;0.111111
W3G;7;0
W3H;16;0.148148
W3I;33;0.107692
W3J;7;0
W3M;7;0.1
W3N;30;0.0769231
W3P;10;0
W3Q;13;0.16
W3R;25;0.0681818
W3S;10;0
W3U;15;0.115385
W3V;12;0.0833333
W3W;29;0.0833333
W3Y;15;0.04
W3Z;15;0.125
W40;24;0.075
W41;10;0
W42;31;0.237288
W43;27;0.178571
W44;18;0
W45;21;0.2
W47;30;0.117647
W48;37;0.197183
W49;28;0.0869565
W4A;26;0.104167
W4C;16;0.172414
W4D;23;0.075
W4G;23;0.075
W4H;14;0.192308
W4J;20;0.133333
W4L;17;0.2
W4M;32;0.145161
W4N;21;0.1
W4P;33;0.172414
W4R;18;0.193548
W4S;11;0
W4V;13;0
W4W;15;0.181818
W4Y;17;0.121212
W4Z;15;0.1
W50;17;0.138889
W51;16;0.030303
W54;25;0.170213
W55;13;0.0454545
W56;24;0.16
W57;18;0.1
W58;14;0.0322581
W59;27;0.186441
W5A;17;0.0689655
W5C;16;0.142857
W5D;18;0.0263158
W5G;17;0.0277778
W5H;10;0.105263
W5I;15;0.142857
W5J;16;0.137931
W5L;14;0.142857
W5M;12;0
W5P;16;0.0322581
W5Q;17;0.181818
W5R;35;0.171429
W5S;18;0.0588235
W5U;15;0.166667
W5V;29;0.148936
W5Y;34;0.15
W5Z;17;0.166667
W61;32;0.0806452
W63;16;0.2
W64;23;0.08
W65;11;0.117647
W66;21;0.152174
W67;22;0.142857
W68;22;0.148936
W69;23;0.14
W6A;13;0.05
W6C;16;0.151515
W6D;12;0.047619
W6G;15;0.130435
W6H;16;0.206897
W6J;13;0.0344828
W6L;11;0.142857
W6M;19;0.16129
W6P;10;0
W6Q;17;0.135135
W6R;12;0.2
W6S;11;0.04
W6V;14;0.130435
W6W;15;0.166667
W6X;7;0.111111
W6Y;26;0.119048
W6Z;8;0.0833333
W70;26;0.136364
W71;25;0.188679
W72;21;0.166667
W73;27;0.0869565
W74;24;0.166667
W75;23;0.15
W76;21;0.138889
W77;17;0.115385
W78;44;0.0277778
W79;25;0.117647
W7A;25;0.116279
W7B;23;0.102564
W7C;25;0.116279
W7D;25;0.116279
W7E;36;0.234375
W7F;25;0.116279
W7G;21;0.138889
W7H;23;0.102564
W7I;25;0.116279
W7J;26;0.119048
W7K;27;0.12766
W7L;25;0.116279
W7M;27;0.133333
W7N;29;0.16
W7O;22;0.142857
W7P;22;0.142857
W7Q;29;0.12963
W7S;16;0.142857
W7T;13;0.151515
W7U;16;0.1
W7V;15;0.09375
W7X;14;0.03125
W7Y;18;0.0512821
W7Z;26;0.0909091
W80;25;0.117647
W81;13;0.115385
W82;26;0.115385
W83;27;0.148936
W84;26;0.178571
W85;23;0.157895
W86;25;0.181818
W87;29;0.156863
W88;28;0.145833
W8A;15;0.185185
W8B;14;0.04
W8C;17;0.16129
W8D;16;0.0645161
W8F;11;0.0833333
W8G;16;0.0322581
W8H;24;0.195652
W8J;18;0.108108
W8K;12;0.136364
W8L;19;0.030303
W8M;34;0.152542
W8N;18;0.142857
W8P;33;0.172414
W8R;26;0.178571
W8S;34;0.0967742
W8T;22;0.116279
W8V;33;0.0819672
W8W;10;0
W8X;23;0.189189
W8Y;32;0.0877193
W8Z;27;0.148936
W90;19;0.176471
W91;23;0.146341
W93;12;0.12
W94;33;0.0923077
W95;19;0.113636
W96;17;0.0666667
W97;17;0.125
W98;14;0.142857
W99;25;0.0816327
W9A;21;0.204082
W9B;24;0.106383
W9D;34;0.116667
W9E;14;0.142857
W9F;18;0.037037
W9G;24;0.20339
W9I;9;0.0666667
W9J;12;0.26087
W9K;19;0.03125
W9L;16;0.129032
W9M;14;0.125
W9O;15;0.1
W9P;34;0.179104
W9Q;21;0.05
W9S;13;0.0357143
W9T;23;0.108696
W9U;16;0.0769231
W9V;34;0.176471
W9W;22;0.116279
W9Y;34;0.176471
W9Z;27;0.0625
WA0;14;0.107143
WA1;15;0.166667
WA2;16;0.15625
WA3;79;0.12987
WA4;21;0.148148
WA5;25;0.102564
WA7;30;0.175439
WA8;17;0.212121
WA9;30;0.173077
WAA;36;0.0875
WAC;28;0.1
WAD;21;0.285714
WAE;13;0.0769231
WAF;11;0.0625
WAH;14;0.153846
WAI;30;0.101695
WAK;27;0.0555556
WAM;25;0.0869565
WAN;26;0.12766
WAO;16;0.0769231
WAP;27;0.130435
WAQ;33;0.20339
WAS;34;0.212121
WAU;27;0.133333
WAV;31;0.193548
WAX;15;0.0666667
WAY;30;0.150943
WAZ;25;0.142857
WB1;13;0.0434783
WB2;72;0.190476
WB4;39;0.180556
WB6;17;0.142857
WB7;36;0.101449
WB8;27;0.0555556
WBA;39;0.173913
WBB;13;0.153846
WBD;11;0
WBF;13;0.181818
WBG;37;0.0869565
WBI;28;0.0943396
WBJ;22;0.189189
WBL;15;0.214286
WBM;28;0.0833333
WBN;30;0.109091
WBP;15;0.0384615
WBQ;18;0.228571
WBR;29;0.0877193
WBS;35;0.0833333
WBT;33;0.112903
WBU;9;0
WBV;35;0.101449
WBX;16;0.125
WBY;13;0
WC1;30;0.118644
WC2;13;0.2
WC4;25;0.108696
WC6;15;0.125
WC7;22;0.105263
WCA;59;0.230769
WCB;15;0.0967742
WCC;8;0
WCD;29;0.220339
WCE;10;0.0625
WCG;33;0.160714
WCI;17;0.148148
WCJ;38;0.102941
WCM;24;0.148936
WCO;52;0
WCP;37;0.0724638
WCR;21;0.108108
WCS;32;0.1875
WCT;17;0.214286
WCU;17;0.0645161
WCV;26;0.14
WCX;39;0.111111
WCY;34;0.192308
WD0;16;0.151515
WD1;13;0.129032
WD4;9;0.05
WD7;23;0.15
WD8;16;0.193548
WDA;30;0.0784314
WDC;14;0.137931
WDD;22;0.0909091
WDE;24;0.142857
WDG;25;0.104167
WDH;16;0.176471
WDI;18;0.0666667
WDJ;24;0.0888889
WDL;9;0
WDM;23;0.0952381
WDN;14;0.2
WDO;17;0.107143
WDP;86;0.119792
WDR;23;0.0909091
WDS;31;0.145161
WDT;19;0.103448
WDU;20;0.172414
WDV;27;0.106383
WDW;18;0.0555556
WDX;21;0.0888889
WDY;23;0.102564
WDZ;15;0.133333
WE0;38;0.157895
WE1;29;0.172414
WE2;24;0.184211
WE4;16;0.111111
WE5;16;0.1
WE6;28;0.111111
WE7;26;0.0681818
WE9;24;0.0217391
WEA;17;0.111111
WEC;22;0.0222222
WED;19;0.102564
WEF;31;0.16
WEG;20;0.0571429
WEI;11;0
WEJ;25;0.0888889
WEL;40;0.202532
WEM;36;0.0833333
WEN;17;0.0810811
WEP;77;0.172185
WEQ;40;0.202532
WER;28;0.0943396
WES;71;0.292994
WEU;17;0.193548
WEV;44;0.0679612
WF1;21;0.363636
WF3;31;0.153846
WF4;19;0.107143
WF5;38;0.213333
WF6;18;0.121212
WF7;33;0.125
WF8;22;0.1
WFA;30;0.145161
WFB;27;0.0833333
WFC;18;0.0625
WFD;36;0.0945946
WFE;29;0.111111
WFF;25;0.0512821
WFG;25;0.047619
WFI;14;0.0769231
WFJ;31;0.109375
WFK;18;0.09375
WFM;33;0.0508475
WFO;23;0.097561
WFP;14;0.130435
WFR;37;0.173913
WFS;33;0.05
WFV;35;0.047619
WFW;37;0.166667
WFX;31;0.111111
WFY;22;0.0714286
WG0;27;0.0638298
WG1;32;0.0806452
WG3;25;0.133333
WG4;29;0.0862069
WG6;36;0.164179
WG7;19;0.171429
WG8;19;0.0645161
WGA;15;0.0322581
WGD;15;0.09375
WGE;32;0.147059
WGG;23;0.125
WGI;33;0.140845
WGK;26;0.111111
WGL;17;0.0833333
WGM;15;0.0322581
WGO;38;0.213333
WGP;13;0.148148
WGQ;16;0.111111
WGR;60;0.248175
WGS;15;0.0967742
WGT;16;0.142857
WGU;38;0.213333
WGV;15;0.0909091
WGW;20;0.133333
WGX;34;0.0588235
WGY;15;0.148148
WGZ;38;0.115942
WH1;18;0.142857
WH2;27;0.116667
WH3;22;0.0952381
WH4;10;0.0909091
WH6;30;0.12
WH7;14;0.148148
WH9;26;0.0638298
WHA;28;0.122449
WHB;17;0.125
WHD;18;0.15625
WHF;15;0.16
WHG;12;0.0769231
WHH;36;0.163934
WHI;18;0.133333
WHJ;27;0.132075
WHL;14;0.153846
WHM;15;0.0714286
WHN;20;0.0833333
WHP;14;0.115385
WHQ;30;0.137255
WHR;23;0.0789474
WHS;13;0.107143
WHU;29;0.166667
WHV;11;0.08
WHW;21;0.22449
WHX;7;0.210526
WHY;12;0.125
WHZ;20;0.111111
WI2;24;0.0869565
WI4;19;0.0967742
WI5;32;0.0634921
WI8;26;0.133333
WIA;13;0.0740741
WIB;23;0.128205
WIC;24;0.195652
WIF;21;0.125
WIH;13;0.0909091
WII;29;0.105263
WIJ;24;0.135135
WIK;18;0.0625
WIL;23;0.097561
WIN;39;0.0759494
WIO;38;0.213333
WIR;31;0.0819672
WIU;36;0.169014
WIV;28;0.0925926
WIX;37;0.208333
WJ0;37;0.214286
WJ1;12;0.142857
WJ2;12;0.142857
WJ3;19;0.130435
WJ4;13;0.0833333
WJ6;64;0.155738
WJ7;13;0.0909091
WJ8;18;0.0689655
WJA;12;0.136364
WJB;39;0.207792
WJD;12;0.173913
WJF;34;0.136364
WJG;16;0.09375
WJH;29;0.111111
WJJ;13;0.12
WJK;30;0.0892857
WJL;27;0.0980392
WJM;17;0.121212
WJO;32;0.102941
WJP;35;0.231707
WJQ;19;0.0322581
WJS;35;0.481481
WJT;36;0.115942
WJU;29;0.0576923
WJV;27;0.203704
WJX;41;0.128205
WJZ;10;0.222222
WK0;22;0.047619
WK1;32;0.0724638
WK3;24;0.148148
WK4;13;0.192308
WK5;25;0.0652174
WK7;15;0.0714286
WK9;26;0.132075
WKA;13;0.0952381
WKC;35;0.0821918
WKD;14;0.166667
WKG;15;0.025641
WKH;17;0.181818
WKI;24;0.121951
WKJ;14;0.0689655
WKL;14;0.24
WKM;13;0.0967742
WKN;21;0.102564
WKP;16;0.0882353
WKR;18;0.0882353
WKS;14;0.0322581
WKV;14;0.153846
WKW;27;0.117647
WKY;11;0.0952381
WKZ;36;0.123077
WL0;20;0.181818
WL1;11;0.105263
WL3;18;0.107143
WL4;14;0.153846
WL6;18;0.166667
WL7;15;0.137931
WLA;13;0.0588235
WLB;25;0.155556
WLD;14;0.148148
WLE;22;0.157895
WLF;23;0.157895
WLG;15;0.129032
WLH;18;0.025
WLJ;17;0.0606061
WLK;33;0.114754
WLL;22;0.135135
WLM;32;0.175439
WLN;23;0.0697674
WLP;8;0
WLQ;33;0.106061
WLR;21;0.128205
WLS;14;0.148148
WLU;11;0.2
WLV;18;0.16129
WLW;64;0.0840336
WLX;11;0
WLY;17;0.135135
WM0;37;0.106667
WM1;9;0.0666667
WM2;9;0.0454545
WM3;11;0.105263
WM4;10;0.111111
WM5;18;0.125
WM7;13;0.1
WM9;21;0.05
WMA;20;0.0769231
WMB;29;0.111111
WMD;15;0.0606061
WMF;22;0.102564
WMG;15;0.0606061
WMH;6;0
WMJ;29;0.14
WMK;21;0.025
WML;21;0.142857
WMM;19;0.15625
WMO;17;0.193548
WMP;40;0.0857143
WMQ;19;0.129032
WMR;20;0.0681818
WMS;15;0.115385
WMV;18;0.121951
WMW;24;0.153846
WMY;15;0.130435
WN0;22;0.0652174
WN1;18;0.129032
WN4;15;0.0967742
WN5;28;0.0727273
WN6;19;0.179487
WN7;15;0.103448
WNA;15;0.103448
WNB;23;0.0952381
WND;12;0.0967742
WNE;35;0.157143
WNF;18;0.102564
WNG;18;0.0909091
WNI;52;0
WNJ;13;0.103448
WNK;37;0.140845
WNL;19;0.0833333
WNM;15;0.0666667
WNN;30;0.176471
WNP;14;0.157895
WNQ;19;0.0810811
WNR;23;0.121951
WNS;13;0.166667
WNU;31;0.06
WNV;13;0.0714286
WNW;24;0.0980392
WNY;16;0.0625
WNZ;39;0.322917
WO0;20;0.0392157
WO1;15;0.0967742
WO2;82;0
WO3;16;0
WO4;5;0
WO5;6;0
WO6;5;0
WO7;10;0.0416667
WO9;44;0.324324
WOA;15;0.0625
WOB;26;0.171429
WOC;10;0.157895
WOD;13;0.0714286
WOE;16;0.0740741
WOG;13;0.206897
WOH;29;0.267857
WOI;24;0.102564
WOJ;12;0.0357143
WOL;27;0.0172414
WOM;13;0.0625
WON;18;0.0689655
WOO;12;0.0416667
WOP;35;0.174603
WOR;17;0.114286
WOS;22;0.0869565
WOT;7;0
WOU;27;0.0943396
WOV;17;0.0645161
WOW;27;0.117647
WOY;9;0
WP0;27;0.0943396
WP1;14;0.0357143
WP3;30;0.117647
WP4;13;0.1
WP5;23;0.0952381
WP6;25;0.0638298
WP7;33;0.09375
WP8;19;0.0882353
WPA;14;0.148148
WPB;30;0.0943396
WPC;41;0
WPD;29;0.203704
WPE;28;0.117647
WPF;25;0.0943396
WPG;32;0.160714
WPH;40;0.171053
WPI;41;0.175824
WPJ;29;0.203704
WPK;11;0
WPL;13;0.037037
WPM;27;0.125
WPO;26;0.152174
WPP;36;0.136364
WPQ;21;0.189189
WPS;9;0.0666667
WPT;26;0.163265
WPU;18;0.0357143
WPV;9;0.0625
WPX;31;0.0892857
WPY;9;0.133333
WPZ;14;0.0416667
WQ1;9;0.0555556
WQ2;34;0.101695
WQ3;24;0.125
WQ4;9;0.0714286
WQ6;29;0.0847458
WQ7;10;0.1
WQ8;19;0.0540541
WQA;10;0
WQB;32;0.196429
WQC;18;0.166667
WQD;36;0.163934
WQG;11;0
WQH;20;0.111111
WQJ;11;0
WQK;31;0.101695
WQL;24;0.12766
WQM;11;0.105263
WQO;23;0.1
WQP;25;0.26087
WQQ;36;0.111111
WQS;15;0.0833333
WQU;35;0.114286
WQV;12;0.105263
WQY;12;0.0434783
WQZ;34;0.121212
WR1;29;0.232143
WR2;31;0.234375
WR7;27;0.238095
WR9;31;0.184615
WRA;24;0.139535
WRB;22;0.139535
WRD;12;0
WRF;13;0.0384615
WRG;31;0.262295
WRH;28;0.229508
WRJ;13;0.0434783
WRL;32;0.0833333
WRM;14;0.115385
WRO;23;0.142857
WRP;22;0.111111
WRQ;23;0.210526
WRR;23;0.0930233
WRS;23;0.0930233
WRV;16;0.16129
WRY;16;0.0714286
WS0;29;0.0689655
WS1;38;0.130435
WS2;38;0.130435
WS3;38;0.130435
WS4;16;0.107143
WS6;18;0
WS7;17;0
WS9;36;0.1875
WSA;37;0.138462
WSD;17;0.0322581
WSF;35;0.305882
WSG;17;0.133333
WSH;32;0.105263
WSJ;19;0.0857143
WSK;22;0.0952381
WSM;15;0.1
WSN;36;0.179104
WSQ;36;0
WSS;54;0.304348
WST;21;0.0238095
WSW;36;0.115942
WSY;12;0.130435
WT0;31;0.116667
WT2;13;0.28
WT4;25;0.306122
WT5;32;0.107692
WT7;27;0.156863
WTA;25;0.133333
WTC;22;0.0697674
WTD;30;0.142857
WTF;30;0.0909091
WTG;29;0.142857
WTI;25;0.0697674
WTJ;24;0.130435
WTM;28;0.148936
WTN;30;0.101695
WTP;28;0.103448
WTS;36;0.113924
WTT;40;0.138889
WTZ;9;0.111111
WU1;34;0.101449
WU4;32;0.027027
WU7;50;0.290076
WUA;56;0.298013
WUB;17;0.0322581
WUC;52;0.0606061
WUD;31;0.0588235
WUF;50;0.103093
WUG;9;0.05
WUJ;10;0.166667
WUK;35;0.212121
WUL;22;0.0512821
WUM;10;0.0952381
WUN;20;0.102564
WUP;37;0.030303
WUR;33;0.130435
WUS;11;0
WUV;17;0.0625
WUW;17;0.0769231
WUY;13;0.192308
WV0;11;0
WV1;15;0.125
WV4;14;0.115385
WV5;24;0.178571
WV7;17;0.0714286
WV9;26;0.166667
WVA;32;0.12069
WVD;15;0.0740741
WVE;25;0.0425532
WVG;20;0.1
WVH;44;0.128205
WVI;12;0.0454545
WVL;11;0.12
WVM;23;0.108696
WVP;41;0.0571429
WVR;24;0.0425532
WVV;16;0.0769231
WVW;24;0.0425532
WVY;23;0.136364
WW0;18;0.142857
WW1;18;0.121212
WW2;11;0.08
WW3;19;0.0789474
WW4;20;0.0789474
WW6;21;0.170732
WW7;22;0.181818
WW8;44;0.126437
WW9;23;0.191489
WWC;17;0.129032
WWF;32;0.177419
WWH;25;0.163636
WWJ;24;0.0816327
WWL;18;0.107143
WWN;24;0.153846
WWO;27;0.162791
WWP;21;0.0909091
WWQ;39;0.103896
WWS;18;0.0689655
WWT;16;0.137931
WWU;57;0.182692
WWV;23;0.139535
WWX;35;0.155172
WWZ;21;0.147059
WX4;22;0.0714286
WX5;39;0.210526
WX6;19;0.0540541
WX7;21;0.0526316
WX8;55;0.181818
WXA;21;0.0697674
WXB;21;0.0512821
WXD;21;0.0697674
WXF;19;0.0571429
WXG;18;0.121212
WXJ;21;0.142857
WXK;20;0.0882353
WXL;30;0.115385
WXM;21;0.153846
WXO;22;0.05
WXP;43;0.038961
WXS;18;0.107143
WXT;23;0.142857
WXV;29;0.0909091
WXX;25;0.163636
WXY;21;0.0454545
WXZ;20;0.0540541
WY1;21;0.138889
WY2;24;0.075
WY3;19;0.0555556
WY4;21;0.0833333
WY5;30;0.0338983
WY6;25;0.183673
WY7;21;0.0882353
WYA;23;0.0789474
WYB;21;0.259259
WYD;46;0.173913
WYE;30;0.0357143
WYF;28;0.04
WYG;19;0.0857143
WYH;13;0
WYI;40;0.1375
WYJ;22;0.0465116
WYK;13;0.230769
WYO;19;0.111111
WYP;39;0.0441176
WYQ;33;0.16129
WYV;63;0.267717
WYY;20;0.1
WZ1;24;0.102041
WZ2;35;0.112676
WZ4;60;0.132231
WZ6;36;0.114286
WZ7;15;0.103448
WZ8;32;0.109375
WZA;26;0.0535714
WZB;30;0.0793651
WZC;26;0.0535714
WZD;16;0.103448
WZG;49;0.235955
WZJ;10;0.166667
WZK;31;0.125
WZM;15;0.1
WZN;65;0.0813008
WZO;34;0.157895
WZP;14;0.0833333
WZQ;30;0.171875
WZS;18;0.121951
WZT;12;0.142857
WZU;27;0
WZV;31;0.132075
WZW;51;0.114943
WZY;13;0.16
WZZ;24;0.142857
X;47;0.0740741
X00;55;0.118644
X01;16;0.0833333
X02;18;0.15625
X03;18;0.097561
X04;17;0.142857
X05;13;0
X06;16;0.04
X07;20;0.151515
X08;27;0.189655
X09;13;0.0333333
X0A;22;0.0833333
X0B;41;0.133333
X0D;35;0.21875
X0E;65;0.0813008
X0G;15;0.09375
X0I;29;0.156863
X0J;55;0.160377
X0M;14;0.0689655
X0P;37;0.157143
X0Q;22;0.121212
X0R;39;0.212121
X0S;12;0.1
X0T;18;0.0909091
X0U;14;0
X0V;12;0.0526316
X0W;14;0.0769231
X0X;13;0.0434783
X0Y;13;0
X10;31;0.176471
X11;15;0.04
X12;152;0.292208
X13;22;0.254237
X14;28;0.12069
X15;15;0.272727
X16;29;0.115385
X17;27;0.05
X19;18;0.0952381
X1A;28;0.0925926
X1C;57;0.0566038
X1D;40;0.15625
X1E;14;0.037037
X1G;17;0.142857
X1H;27;0.0869565
X1I;61;0.0841121
X1J;13;0.0416667
X1M;11;0.130435
X1N;24;0.05
X1O;53;0.0652174
X1P;14;0.08
X1R;11;0.227273
X1S;9;0.214286
X1V;40;0.0675676
X1X;13;0.0434783
X1Y;14;0.0285714
X20;34;0.131148
X21;36;0.106061
X22;36;0.133333
X23;36;0.131579
X24;37;0.141026
X25;29;0.0892857
X26;48;0.0784314
X27;36;0.0684932
X28;27;0.14
X29;19;0.0357143
X2A;64;0.115385
X2B;66;0.0743802
X2C;28;0.126984
X2D;28;0.133333
X2E;28;0.147541
X2F;10;0
X2G;34;0.196078
X2J;34;0.196078
X2K;19;0.0277778
X2L;20;0.0555556
X2M;18;0.0294118
X2N;51;0.121212
X2O;24;0.16
X2P;35;0.0615385
X2Q;63;0.0526316
X2S;32;0.191489
X2U;45;0.211765
X2V;35;0.166667
X2W;17;0.285714
X2X;9;0.125
X2Y;19;0.129032
X30;43;0.0795455
X32;35;0.235294
X33;19;0.0888889
X34;15;0.0740741
X35;18;0.16129
X36;21;0.111111
X37;27;0.0666667
X38;42;0.24
X39;27;0.0980392
X3A;21;0.114286
X3D;40;0.323232
X3G;34;0.107692
X3H;23;0.157895
X3J;16;0.275862
X3K;20;0.114286
X3M;21;0.162791
X3N;29;0.0980392
X3P;35;0.294118
X3R;32;0.107143
X3S;30;0.16
X3V;28;0.170213
X3W;31;0.0645161
X3X;15;0.275862
X3Y;29;0.170213
X40;25;0.125
X41;40;0.319588
X42;26;0.121951
X43;28;0.139535
X44;29;0.130435
X45;29;0.0740741
X46;23;0.125
X47;33;0.134328
X48;14;0.0416667
X4A;14;0.12
X4B;21;0.151515
X4C;28;0.0754717
X4D;27;0.08
X4E;63;0.0526316
X4G;33;0.121212
X4I;33;0.176471
X4M;41;0.0422535
X4O;24;0.2
X4P;10;0.0666667
X4S;37;0.0810811
X4T;23;0.2
X4U;33;0.213115
X4V;10;0.047619
X4Y;12;0.0322581
X4Z;35;0.104478
X51;10;0.2
X52;32;0.196721
X54;14;0.25
X55;23;0.097561
X57;19;0.181818
X5A;9;0.227273
X5B;35;0.130435
X5D;41;0.0422535
X5F;40;0.257143
X5G;35;0.12
X5H;13;0.28
X5J;41;0.0416667
X5K;67;0.161972
X5M;22;0.116279
X5O;33;0.0909091
X5P;13;0.26087
X5R;23;0.111111
X5S;46;0.0869565
X5T;64;0.141667
X5V;27;0.181818
X5Y;38;0.21519
X5Z;20;0.027027
X60;10;0.166667
X62;22;0.15625
X63;25;0.186047
X64;28;0.139535
X65;24;0.153846
X66;16;0.0384615
X67;16;0.04
X68;24;0.2
X69;22;0.162162
X6A;22;0.147059
X6B;27;0.139535
X6C;24;0.133333
X6D;37;0.0833333
X6E;10;0.166667
X6G;27;0.0925926
X6H;27;0.0909091
X6J;42;0.197674
X6K;26;0.0434783
X6L;27;0.111111
X6M;73;0.144928
X6O;42;0.16092
X6P;15;0.0740741
X6S;42;0.197674
X6T;44;0.150538
X6V;41;0.202381
X6W;15;0.0967742
X6X;12;0.04
X6Y;15;0.0740741
X70;44;0.16092
X71;39;0.219512
X72;21;0.15625
X73;21;0.151515
X74;42;0.197674
X75;22;0.151515
X76;17;0.129032
X77;34;0.128571
X7A;21;0.183673
X7B;43;0.156627
X7C;18;0.04
X7D;42;0.197674
X7E;26;0.0652174
X7G;29;0.0909091
X7H;42;0.192771
X7I;35;0.126984
X7J;38;0.21519
X7L;37;0.118421
X7M;38;0.21519
X7N;34;0.138462
X7O;10;0.0454545
X7P;38;0.21519
X7R;35;0.134328
X7V;38;0.144928
X7W;38;0.119403
X7Y;34;0.0597015
X80;38;0.133333
X81;48;0.322314
X84;25;0.2
X85;30;0.172414
X86;26;0.208333
X87;25;0.195652
X88;20;0.15625
X89;25;0.146341
X8A;22;0.192308
X8B;24;0.125
X8D;15;0
X8E;21;0.0277778
X8G;30;0.0909091
X8H;24;0.136364
X8I;22;0.0263158
X8J;35;0.0714286
X8M;24;0.107143
X8N;29;0.183673
X8O;27;0.0851064
X8P;71;0.125874
X8R;14;0.03125
X8S;63;0.119048
X8T;27;0.0833333
X8U;39;0.125
X8V;26;0.0869565
X8W;20;0.0909091
X8Y;32;0.190476
X8Z;14;0.137931
X90;19;0.288462
X92;28;0.155172
X93;29;0.147541
X94;24;0.150943
X95;36;0.222222
X96;22;0.153846
X97;36;0.125
X98;33;0.107692
X99;29;0.113208
X9C;31;0.0740741
X9D;32;0.148148
X9F;27;0.108696
X9G;31;0.0847458
X9I;23;0.162162
X9J;35;0.112903
X9K;29;0.0980392
X9M;43;0.0963855
X9N;20;0.113636
X9O;27;0.12
X9P;40;0.0886076
X9Q;20;0.131579
X9S;43;0.0823529
X9U;33;0.0847458
X9V;43;0.0823529
X9X;12;0.2
X9Y;42;0.0823529
X9Z;41;0.166667
XA0;24;0.147059
XA1;27;0.157895
XA2;28;0.157895
XA3;33;0.0862069
XA4;40;0.0240964
XA6;15;0.148148
XA7;25;0.263158
XA8;42;0.16092
XAA;10;0.1
XAC;31;0.180328
XAD;23;0.097561
XAE;26;0.0888889
XAF;31;0.111111
XAG;25;0.288462
XAH;33;0.193548
XAJ;25;0.142857
XAL;23;0.097561
XAM;64;0.116279
XAN;11;0
XAO;17;0.130435
XAP;6;0.2
XAR;23;0.097561
XAT;44;0.0970874
XAV;21;0.0588235
XAX;28;0.0681818
XAY;32;0.181818
XAZ;12;0
XB1;29;0.172414
XB7;34;0.115942
XB8;32;0.164179
XBA;26;0.115385
XBB;7;0
XBC;42;0.138298
XBD;38;0.0857143
XBG;11;0.04
XBH;26;0.133333
XBJ;32;0.0967742
XBK;46;0.0315789
XBL;24;0.0222222
XBM;31;0.2
XBO;31;0
XBP;18;0.275862
XBQ;41;0.155844
XBR;25;0.0851064
XBS;20;0.117647
XBT;9;0.0909091
XBU;26;0.113636
XBV;36;0.15
XBY;28;0.14
XBZ;9;0
XC;20;0.108108
XC1;28;0.226415
XC2;34;0.0895522
XC3;21;0.142857
XC4;21;0.0882353
XC5;28;0.170213
XC7;29;0.137255
XC9;34;0.261538
XCA;30;0.08
XCC;9;0
XCD;30;0.115385
XCF;26;0.0980392
XCG;14;0.0416667
XCH;16;0.2
XCI;20;0.111111
XCJ;27;0.136364
XCK;33;0.214286
XCL;21;0.105263
XCM;30;0.127273
XCN;9;0.285714
XCO;52;0
XCP;9;0.05
XCR;21;0.105263
XCS;25;0.0888889
XCT;21;0.105263
XCU;52;0
XCV;31;0.150943
XCX;32;0.191176
XCY;29;0.148148
XCZ;11;0.0555556
XD1;14;0.107143
XD2;31;0.188679
XD4;21;0.0625
XD5;17;0.0833333
XD6;25;0.0222222
XD9;18;0.0606061
XDA;32;0.213115
XDD;24;0.133333
XDE;13;0.115385
XDH;21;0.0588235
XDI;21;0.0588235
XDJ;25;0.130435
XDK;13;0.0454545
XDL;8;0
XDM;22;0.142857
XDN;9;0
XDP;19;0.25
XDR;40;0.0921053
XDS;15;0.0454545
XDT;9;0.157895
XDU;21;0.103448
XDV;11;0.291667
XDX;22;0.179487
XDY;23;0.136364
XE;1;1
XE0;21;0.129032
XE1;13;0.190476
XE4;29;0.0615385
XE6;22;0.128205
XE7;30;0.156863
XEA;7;0.0769231
XEB;23;0.116279
XEC;22;0.131579
XED;26;0.0408163
XEG;32;0.0754717
XEH;17;0.107143
XEJ;7;0.125
XEL;17;0.107143
XEM;5;0.181818
XEN;13;0.129032
XER;13;0.0625
XES;25;0.139535
XEV;17;0.1
XEW;17;0.181818
XEY;29;0.0888889
XEZ;19;0.0645161
XF1;32;0.127273
XF2;13;0.136364
XF4;36;0.101695
XF5;15;0.03125
XF7;37;0.101695
XF8;43;0.218391
XFA;38;0.180556
XFC;23;0.135135
XFD;33;0.122807
XFE;16;0.030303
XFF;37;0.213333
XFG;16;0.147059
XFH;26;0.111111
XFI;43;0.170455
XFJ;26;0.113208
XFK;26;0.113208
XFL;26;0.113208
XFM;26;0.113208
XFN;27;0.107143
XFP;16;0.142857
XFR;37;0.213333
XFS;25;0.121951
XFV;6;0
XFW;10;0.181818
XG0;27;0.0555556
XG1;18;0.0833333
XG4;31;0.16
XG5;34;0.16129
XG8;21;0.166667
XGA;27;0.0869565
XGC;24;0.166667
XGD;45;0.160494
XGE;11;0.0344828
XGG;27;0.14
XGH;39;0.15625
XGJ;6;0
